============================================================
测试1：调整学习率 (LR=0.0001)
============================================================
量子比特数: 8
Ansatz层数: 8
参数数量: 120
训练轮数: 10
样本数: 100
学习率: 0.0001
============================================================

加载并预处理数据...
训练样本数: 100
标签分布: 0(数字4): 46, 1(数字9): 54
[689秒] 样本 88/100, 损失: 0.2017
[690秒] 样本 89/100, 损失: 0.3147
[692秒] 样本 90/100, 损失: 0.3025
[693秒] 样本 91/100, 损失: 0.2021
[694秒] 样本 92/100, 损失: 0.3034
[695秒] 样本 93/100, 损失: 0.3035
[696秒] 样本 94/100, 损失: 0.3035
[697秒] 样本 95/100, 损失: 0.3036
[698秒] 样本 96/100, 损失: 0.2020
[700秒] 样本 97/100, 损失: 0.2014
[701秒] 样本 98/100, 损失: 0.3036
[702秒] 样本 99/100, 损失: 0.3037
[703秒] 样本 100/100, 损失: 0.2016
Epoch 6/10, 损失: 0.2487, 时间: 115.0秒
[704秒] 样本 1/100, 损失: 0.2018
[705秒] 样本 2/100, 损失: 0.2011
[706秒] 样本 3/100, 损失: 0.2023
[708秒] 样本 4/100, 损失: 0.2021
[709秒] 样本 5/100, 损失: 0.2009
[710秒] 样本 6/100, 损失: 0.3028
[711秒] 样本 7/100, 损失: 0.2017
[712秒] 样本 8/100, 损失: 0.2022
[713秒] 样本 9/100, 损失: 0.3033
[714秒] 样本 10/100, 损失: 0.2011
[715秒] 样本 11/100, 损失: 0.2018
[717秒] 样本 12/100, 损失: 0.2020
[718秒] 样本 13/100, 损失: 0.3048
[719秒] 样本 14/100, 损失: 0.1966
[720秒] 样本 15/100, 损失: 0.3035
[721秒] 样本 16/100, 损失: 0.2016
[722秒] 样本 17/100, 损失: 0.2017
[724秒] 样本 18/100, 损失: 0.3035
[725秒] 样本 19/100, 损失: 0.2008
[726秒] 样本 20/100, 损失: 0.3032
[727秒] 样本 21/100, 损失: 0.2024
[728秒] 样本 22/100, 损失: 0.3032
[729秒] 样本 23/100, 损失: 0.3045
[730秒] 样本 24/100, 损失: 0.2016
[732秒] 样本 25/100, 损失: 0.3106
[733秒] 样本 26/100, 损失: 0.3034
[734秒] 样本 27/100, 损失: 0.2017
[735秒] 样本 28/100, 损失: 0.2015
[736秒] 样本 29/100, 损失: 0.3034
[737秒] 样本 30/100, 损失: 0.2020
[738秒] 样本 31/100, 损失: 0.2021
[740秒] 样本 32/100, 损失: 0.2019
[741秒] 样本 33/100, 损失: 0.2017
[742秒] 样本 34/100, 损失: 0.3041
[743秒] 样本 35/100, 损失: 0.3120
[744秒] 样本 36/100, 损失: 0.3034
[745秒] 样本 37/100, 损失: 0.2015
[747秒] 样本 38/100, 损失: 0.3046
[748秒] 样本 39/100, 损失: 0.2017
[749秒] 样本 40/100, 损失: 0.3025
[750秒] 样本 41/100, 损失: 0.3033
[751秒] 样本 42/100, 损失: 0.2013
[752秒] 样本 43/100, 损失: 0.3038
[754秒] 样本 44/100, 损失: 0.2018
[755秒] 样本 45/100, 损失: 0.3031
[756秒] 样本 46/100, 损失: 0.3030
[757秒] 样本 47/100, 损失: 0.2023
[758秒] 样本 48/100, 损失: 0.3034
[759秒] 样本 49/100, 损失: 0.3047
[761秒] 样本 50/100, 损失: 0.3038
[762秒] 样本 51/100, 损失: 0.3039
[763秒] 样本 52/100, 损失: 0.2021
[764秒] 样本 53/100, 损失: 0.3030
[765秒] 样本 54/100, 损失: 0.3036
[766秒] 样本 55/100, 损失: 0.3045
[768秒] 样本 56/100, 损失: 0.2015
[769秒] 样本 57/100, 损失: 0.2019
[770秒] 样本 58/100, 损失: 0.3033
[771秒] 样本 59/100, 损失: 0.2016
[772秒] 样本 60/100, 损失: 0.2015
[773秒] 样本 61/100, 损失: 0.2021
[774秒] 样本 62/100, 损失: 0.3034
[776秒] 样本 63/100, 损失: 0.2022
[777秒] 样本 64/100, 损失: 0.3034
[778秒] 样本 65/100, 损失: 0.2023
[779秒] 样本 66/100, 损失: 0.3034
[780秒] 样本 67/100, 损失: 0.3025
[781秒] 样本 68/100, 损失: 0.2021
[783秒] 样本 69/100, 损失: 0.2015
[784秒] 样本 70/100, 损失: 0.2021
[785秒] 样本 71/100, 损失: 0.3031
[786秒] 样本 72/100, 损失: 0.2016
[787秒] 样本 73/100, 损失: 0.2019
[788秒] 样本 74/100, 损失: 0.3043
[789秒] 样本 75/100, 损失: 0.2022
[790秒] 样本 76/100, 损失: 0.2017
[792秒] 样本 77/100, 损失: 0.2020
[793秒] 样本 78/100, 损失: 0.2013
[794秒] 样本 79/100, 损失: 0.3029
[795秒] 样本 80/100, 损失: 0.2019
[796秒] 样本 81/100, 损失: 0.2020
[798秒] 样本 82/100, 损失: 0.3034
[799秒] 样本 83/100, 损失: 0.1938
[800秒] 样本 84/100, 损失: 0.3031
[801秒] 样本 85/100, 损失: 0.3033
[802秒] 样本 86/100, 损失: 0.2022
[803秒] 样本 87/100, 损失: 0.2025
[804秒] 样本 88/100, 损失: 0.2019
[806秒] 样本 89/100, 损失: 0.3144
[807秒] 样本 90/100, 损失: 0.3022
[808秒] 样本 91/100, 损失: 0.2023
[809秒] 样本 92/100, 损失: 0.3031
[810秒] 样本 93/100, 损失: 0.3032
[811秒] 样本 94/100, 损失: 0.3032
[812秒] 样本 95/100, 损失: 0.3033
[814秒] 样本 96/100, 损失: 0.2022
[815秒] 样本 97/100, 损失: 0.2017
[816秒] 样本 98/100, 损失: 0.3033
[817秒] 样本 99/100, 损失: 0.3034
[818秒] 样本 100/100, 损失: 0.2019
Epoch 7/10, 损失: 0.2487, 时间: 115.1秒
[819秒] 样本 1/100, 损失: 0.2020
[820秒] 样本 2/100, 损失: 0.2014
[822秒] 样本 3/100, 损失: 0.2026
[823秒] 样本 4/100, 损失: 0.2023
[824秒] 样本 5/100, 损失: 0.2011
[825秒] 样本 6/100, 损失: 0.3026
[826秒] 样本 7/100, 损失: 0.2020
[827秒] 样本 8/100, 损失: 0.2024
[828秒] 样本 9/100, 损失: 0.3030
[830秒] 样本 10/100, 损失: 0.2013
[831秒] 样本 11/100, 损失: 0.2020
[832秒] 样本 12/100, 损失: 0.2022
[833秒] 样本 13/100, 损失: 0.3046
[834秒] 样本 14/100, 损失: 0.1968
[835秒] 样本 15/100, 损失: 0.3033
[837秒] 样本 16/100, 损失: 0.2018
[838秒] 样本 17/100, 损失: 0.2019
[839秒] 样本 18/100, 损失: 0.3033
[840秒] 样本 19/100, 损失: 0.2010
[841秒] 样本 20/100, 损失: 0.3029
[842秒] 样本 21/100, 损失: 0.2026
[843秒] 样本 22/100, 损失: 0.3029
[845秒] 样本 23/100, 损失: 0.3042
[846秒] 样本 24/100, 损失: 0.2018
[847秒] 样本 25/100, 损失: 0.3103
[848秒] 样本 26/100, 损失: 0.3032
[849秒] 样本 27/100, 损失: 0.2019
[850秒] 样本 28/100, 损失: 0.2017
[851秒] 样本 29/100, 损失: 0.3031
[853秒] 样本 30/100, 损失: 0.2022
[854秒] 样本 31/100, 损失: 0.2023
[855秒] 样本 32/100, 损失: 0.2021
[856秒] 样本 33/100, 损失: 0.2019
[857秒] 样本 34/100, 损失: 0.3039
[858秒] 样本 35/100, 损失: 0.3117
[859秒] 样本 36/100, 损失: 0.3031
[861秒] 样本 37/100, 损失: 0.2017
[862秒] 样本 38/100, 损失: 0.3043
[863秒] 样本 39/100, 损失: 0.2020
[864秒] 样本 40/100, 损失: 0.3022
[865秒] 样本 41/100, 损失: 0.3031
[866秒] 样本 42/100, 损失: 0.2015
[867秒] 样本 43/100, 损失: 0.3035
[869秒] 样本 44/100, 损失: 0.2020
[870秒] 样本 45/100, 损失: 0.3029
[871秒] 样本 46/100, 损失: 0.3028
[872秒] 样本 47/100, 损失: 0.2026
[873秒] 样本 48/100, 损失: 0.3031
[874秒] 样本 49/100, 损失: 0.3045
[876秒] 样本 50/100, 损失: 0.3035
[877秒] 样本 51/100, 损失: 0.3036
[878秒] 样本 52/100, 损失: 0.2023
[879秒] 样本 53/100, 损失: 0.3027
[880秒] 样本 54/100, 损失: 0.3034
[881秒] 样本 55/100, 损失: 0.3042
[882秒] 样本 56/100, 损失: 0.2017
[883秒] 样本 57/100, 损失: 0.2021
[885秒] 样本 58/100, 损失: 0.3030
[886秒] 样本 59/100, 损失: 0.2018
[887秒] 样本 60/100, 损失: 0.2018
[888秒] 样本 61/100, 损失: 0.2024
[889秒] 样本 62/100, 损失: 0.3031
[890秒] 样本 63/100, 损失: 0.2024
[891秒] 样本 64/100, 损失: 0.3031
[892秒] 样本 65/100, 损失: 0.2026
[894秒] 样本 66/100, 损失: 0.3031
[895秒] 样本 67/100, 损失: 0.3022
[896秒] 样本 68/100, 损失: 0.2023
[897秒] 样本 69/100, 损失: 0.2017
[898秒] 样本 70/100, 损失: 0.2024
[899秒] 样本 71/100, 损失: 0.3028
[900秒] 样本 72/100, 损失: 0.2018
[902秒] 样本 73/100, 损失: 0.2021
[903秒] 样本 74/100, 损失: 0.3040
[904秒] 样本 75/100, 损失: 0.2024
[905秒] 样本 76/100, 损失: 0.2019
[906秒] 样本 77/100, 损失: 0.2022
[907秒] 样本 78/100, 损失: 0.2015
[908秒] 样本 79/100, 损失: 0.3026
[910秒] 样本 80/100, 损失: 0.2021
[911秒] 样本 81/100, 损失: 0.2022
[912秒] 样本 82/100, 损失: 0.3031
[913秒] 样本 83/100, 损失: 0.1940
[914秒] 样本 84/100, 损失: 0.3028
[916秒] 样本 85/100, 损失: 0.3030
[917秒] 样本 86/100, 损失: 0.2024
[918秒] 样本 87/100, 损失: 0.2027
[919秒] 样本 88/100, 损失: 0.2022
[920秒] 样本 89/100, 损失: 0.3142
[921秒] 样本 90/100, 损失: 0.3019
[922秒] 样本 91/100, 损失: 0.2025
[924秒] 样本 92/100, 损失: 0.3028
[925秒] 样本 93/100, 损失: 0.3030
[926秒] 样本 94/100, 损失: 0.3029
[927秒] 样本 95/100, 损失: 0.3030
[928秒] 样本 96/100, 损失: 0.2024
[929秒] 样本 97/100, 损失: 0.2019
[930秒] 样本 98/100, 损失: 0.3030
[931秒] 样本 99/100, 损失: 0.3031
[933秒] 样本 100/100, 损失: 0.2021
Epoch 8/10, 损失: 0.2487, 时间: 114.5秒
[934秒] 样本 1/100, 损失: 0.2023
[935秒] 样本 2/100, 损失: 0.2016
[936秒] 样本 3/100, 损失: 0.2028
[937秒] 样本 4/100, 损失: 0.2025
[938秒] 样本 5/100, 损失: 0.2014
[940秒] 样本 6/100, 损失: 0.3023
[941秒] 样本 7/100, 损失: 0.2022
[942秒] 样本 8/100, 损失: 0.2027
[943秒] 样本 9/100, 损失: 0.3028
[944秒] 样本 10/100, 损失: 0.2015
[945秒] 样本 11/100, 损失: 0.2022
[947秒] 样本 12/100, 损失: 0.2025
[948秒] 样本 13/100, 损失: 0.3043
[949秒] 样本 14/100, 损失: 0.1970
[950秒] 样本 15/100, 损失: 0.3030
[951秒] 样本 16/100, 损失: 0.2020
[952秒] 样本 17/100, 损失: 0.2021
[954秒] 样本 18/100, 损失: 0.3030
[955秒] 样本 19/100, 损失: 0.2012
[956秒] 样本 20/100, 损失: 0.3026
[957秒] 样本 21/100, 损失: 0.2028
[958秒] 样本 22/100, 损失: 0.3026
[959秒] 样本 23/100, 损失: 0.3039
[960秒] 样本 24/100, 损失: 0.2021
[961秒] 样本 25/100, 损失: 0.3100
[963秒] 样本 26/100, 损失: 0.3029
[964秒] 样本 27/100, 损失: 0.2021
[965秒] 样本 28/100, 损失: 0.2020
[966秒] 样本 29/100, 损失: 0.3028
[967秒] 样本 30/100, 损失: 0.2024
[968秒] 样本 31/100, 损失: 0.2026
[970秒] 样本 32/100, 损失: 0.2023
[971秒] 样本 33/100, 损失: 0.2021
[972秒] 样本 34/100, 损失: 0.3036
[973秒] 样本 35/100, 损失: 0.3115
[974秒] 样本 36/100, 损失: 0.3028
[976秒] 样本 37/100, 损失: 0.2019
[977秒] 样本 38/100, 损失: 0.3040
[978秒] 样本 39/100, 损失: 0.2022
[979秒] 样本 40/100, 损失: 0.3020
[980秒] 样本 41/100, 损失: 0.3028
[981秒] 样本 42/100, 损失: 0.2017
[982秒] 样本 43/100, 损失: 0.3032
[984秒] 样本 44/100, 损失: 0.2022
[985秒] 样本 45/100, 损失: 0.3026
[986秒] 样本 46/100, 损失: 0.3025
[987秒] 样本 47/100, 损失: 0.2028
[988秒] 样本 48/100, 损失: 0.3029
[989秒] 样本 49/100, 损失: 0.3042
[990秒] 样本 50/100, 损失: 0.3032
[991秒] 样本 51/100, 损失: 0.3034
[993秒] 样本 52/100, 损失: 0.2025
[994秒] 样本 53/100, 损失: 0.3024
[995秒] 样本 54/100, 损失: 0.3031
[996秒] 样本 55/100, 损失: 0.3040
[997秒] 样本 56/100, 损失: 0.2019
[998秒] 样本 57/100, 损失: 0.2023
[1000秒] 样本 58/100, 损失: 0.3028
[1001秒] 样本 59/100, 损失: 0.2020
[1002秒] 样本 60/100, 损失: 0.2020
[1003秒] 样本 61/100, 损失: 0.2026
[1004秒] 样本 62/100, 损失: 0.3028
[1005秒] 样本 63/100, 损失: 0.2026
[1006秒] 样本 64/100, 损失: 0.3028
[1008秒] 样本 65/100, 损失: 0.2028
[1009秒] 样本 66/100, 损失: 0.3028
[1010秒] 样本 67/100, 损失: 0.3020
[1011秒] 样本 68/100, 损失: 0.2025
[1012秒] 样本 69/100, 损失: 0.2019
[1013秒] 样本 70/100, 损失: 0.2026
[1015秒] 样本 71/100, 损失: 0.3026
[1016秒] 样本 72/100, 损失: 0.2020
[1017秒] 样本 73/100, 损失: 0.2023
[1018秒] 样本 74/100, 损失: 0.3038
[1019秒] 样本 75/100, 损失: 0.2027
[1020秒] 样本 76/100, 损失: 0.2021
[1021秒] 样本 77/100, 损失: 0.2024
[1022秒] 样本 78/100, 损失: 0.2018
[1024秒] 样本 79/100, 损失: 0.3023
[1025秒] 样本 80/100, 损失: 0.2024
[1026秒] 样本 81/100, 损失: 0.2025
[1027秒] 样本 82/100, 损失: 0.3028
[1028秒] 样本 83/100, 损失: 0.1942
[1029秒] 样本 84/100, 损失: 0.3025
[1030秒] 样本 85/100, 损失: 0.3028
[1031秒] 样本 86/100, 损失: 0.2026
[1033秒] 样本 87/100, 损失: 0.2029
[1034秒] 样本 88/100, 损失: 0.2024
[1035秒] 样本 89/100, 损失: 0.3139
[1036秒] 样本 90/100, 损失: 0.3017
[1037秒] 样本 91/100, 损失: 0.2028
[1038秒] 样本 92/100, 损失: 0.3025
[1039秒] 样本 93/100, 损失: 0.3027
[1041秒] 样本 94/100, 损失: 0.3027
[1042秒] 样本 95/100, 损失: 0.3028
[1043秒] 样本 96/100, 损失: 0.2026
[1044秒] 样本 97/100, 损失: 0.2021
[1045秒] 样本 98/100, 损失: 0.3027
[1046秒] 样本 99/100, 损失: 0.3029
[1048秒] 样本 100/100, 损失: 0.2023
Epoch 9/10, 损失: 0.2487, 时间: 114.9秒
[1049秒] 样本 1/100, 损失: 0.2025
[1050秒] 样本 2/100, 损失: 0.2018
[1051秒] 样本 3/100, 损失: 0.2030
[1052秒] 样本 4/100, 损失: 0.2028
[1053秒] 样本 5/100, 损失: 0.2016
[1055秒] 样本 6/100, 损失: 0.3020
[1056秒] 样本 7/100, 损失: 0.2024
[1057秒] 样本 8/100, 损失: 0.2029
[1058秒] 样本 9/100, 损失: 0.3025
[1059秒] 样本 10/100, 损失: 0.2017
[1060秒] 样本 11/100, 损失: 0.2025
[1061秒] 样本 12/100, 损失: 0.2027
[1063秒] 样本 13/100, 损失: 0.3040
[1064秒] 样本 14/100, 损失: 0.1973
[1065秒] 样本 15/100, 损失: 0.3027
[1066秒] 样本 16/100, 损失: 0.2022
[1067秒] 样本 17/100, 损失: 0.2024
[1068秒] 样本 18/100, 损失: 0.3027
[1069秒] 样本 19/100, 损失: 0.2014
[1071秒] 样本 20/100, 损失: 0.3023
[1072秒] 样本 21/100, 损失: 0.2031
[1073秒] 样本 22/100, 损失: 0.3024
[1074秒] 样本 23/100, 损失: 0.3037
[1075秒] 样本 24/100, 损失: 0.2023
[1076秒] 样本 25/100, 损失: 0.3098
[1078秒] 样本 26/100, 损失: 0.3026
[1079秒] 样本 27/100, 损失: 0.2024
[1080秒] 样本 28/100, 损失: 0.2022
[1081秒] 样本 29/100, 损失: 0.3025
[1082秒] 样本 30/100, 损失: 0.2027
[1083秒] 样本 31/100, 损失: 0.2028
[1085秒] 样本 32/100, 损失: 0.2026
[1086秒] 样本 33/100, 损失: 0.2023
[1087秒] 样本 34/100, 损失: 0.3033
[1088秒] 样本 35/100, 损失: 0.3112
[1089秒] 样本 36/100, 损失: 0.3026
[1090秒] 样本 37/100, 损失: 0.2021
[1091秒] 样本 38/100, 损失: 0.3037
[1093秒] 样本 39/100, 损失: 0.2024
[1094秒] 样本 40/100, 损失: 0.3017
[1095秒] 样本 41/100, 损失: 0.3025
[1096秒] 样本 42/100, 损失: 0.2019
[1097秒] 样本 43/100, 损失: 0.3030
[1099秒] 样本 44/100, 损失: 0.2025
[1100秒] 样本 45/100, 损失: 0.3023
[1101秒] 样本 46/100, 损失: 0.3022
[1102秒] 样本 47/100, 损失: 0.2030
[1104秒] 样本 48/100, 损失: 0.3026
[1105秒] 样本 49/100, 损失: 0.3039
[1106秒] 样本 50/100, 损失: 0.3030
[1107秒] 样本 51/100, 损失: 0.3031
[1108秒] 样本 52/100, 损失: 0.2027
[1109秒] 样本 53/100, 损失: 0.3022
[1110秒] 样本 54/100, 损失: 0.3028
[1111秒] 样本 55/100, 损失: 0.3037
[1112秒] 样本 56/100, 损失: 0.2021
[1114秒] 样本 57/100, 损失: 0.2025
[1115秒] 样本 58/100, 损失: 0.3025
[1116秒] 样本 59/100, 损失: 0.2022
[1117秒] 样本 60/100, 损失: 0.2022
[1118秒] 样本 61/100, 损失: 0.2028
[1119秒] 样本 62/100, 损失: 0.3026
[1120秒] 样本 63/100, 损失: 0.2029
[1121秒] 样本 64/100, 损失: 0.3026
[1123秒] 样本 65/100, 损失: 0.2030
[1124秒] 样本 66/100, 损失: 0.3026
[1125秒] 样本 67/100, 损失: 0.3017
[1126秒] 样本 68/100, 损失: 0.2027
[1127秒] 样本 69/100, 损失: 0.2021
[1128秒] 样本 70/100, 损失: 0.2028
[1129秒] 样本 71/100, 损失: 0.3023
[1130秒] 样本 72/100, 损失: 0.2023
[1132秒] 样本 73/100, 损失: 0.2025
[1133秒] 样本 74/100, 损失: 0.3035
[1134秒] 样本 75/100, 损失: 0.2029
[1135秒] 样本 76/100, 损失: 0.2023
[1136秒] 样本 77/100, 损失: 0.2026
[1137秒] 样本 78/100, 损失: 0.2020
[1138秒] 样本 79/100, 损失: 0.3021
[1140秒] 样本 80/100, 损失: 0.2026
[1141秒] 样本 81/100, 损失: 0.2027
[1142秒] 样本 82/100, 损失: 0.3026
[1143秒] 样本 83/100, 损失: 0.1944
[1144秒] 样本 84/100, 损失: 0.3023
[1145秒] 样本 85/100, 损失: 0.3025
[1146秒] 样本 86/100, 损失: 0.2029
[1147秒] 样本 87/100, 损失: 0.2031
[1149秒] 样本 88/100, 损失: 0.2026
[1150秒] 样本 89/100, 损失: 0.3136
[1151秒] 样本 90/100, 损失: 0.3014
[1152秒] 样本 91/100, 损失: 0.2030
[1153秒] 样本 92/100, 损失: 0.3023
[1154秒] 样本 93/100, 损失: 0.3024
[1156秒] 样本 94/100, 损失: 0.3024
[1157秒] 样本 95/100, 损失: 0.3025
[1158秒] 样本 96/100, 损失: 0.2028
[1159秒] 样本 97/100, 损失: 0.2023
[1160秒] 样本 98/100, 损失: 0.3025
[1161秒] 样本 99/100, 损失: 0.3026
[1162秒] 样本 100/100, 损失: 0.2025
Epoch 10/10, 损失: 0.2487, 时间: 114.6秒
============================================================
训练完成!
总训练时间: 1162.1秒
