============================================================
测试2：BCE Loss
============================================================
量子比特数: 8
Ansatz层数: 8
参数数量: 120
训练轮数: 10
样本数: 100
学习率: 0.001
============================================================

加载并预处理数据...
训练样本数: 100
标签分布: 0(数字4): 46, 1(数字9): 54
[644秒] 样本 89/100, 损失: 0.8000
[645秒] 样本 90/100, 损失: 0.7811
[646秒] 样本 91/100, 损失: 0.6213
[647秒] 样本 92/100, 损失: 0.7768
[648秒] 样本 93/100, 损失: 0.7734
[650秒] 样本 94/100, 损失: 0.7729
[651秒] 样本 95/100, 损失: 0.7729
[652秒] 样本 96/100, 损失: 0.6194
[653秒] 样本 97/100, 损失: 0.6211
[654秒] 样本 98/100, 损失: 0.7699
[655秒] 样本 99/100, 损失: 0.7718
[656秒] 样本 100/100, 损失: 0.6148
Epoch 6/10, 损失: 0.6908, 时间: 108.5秒
[657秒] 样本 1/100, 损失: 0.6119
[658秒] 样本 2/100, 损失: 0.6171
[659秒] 样本 3/100, 损失: 0.6232
[660秒] 样本 4/100, 损失: 0.6222
[661秒] 样本 5/100, 损失: 0.6168
[662秒] 样本 6/100, 损失: 0.7835
[664秒] 样本 7/100, 损失: 0.6187
[665秒] 样本 8/100, 损失: 0.6170
[666秒] 样本 9/100, 损失: 0.7767
[667秒] 样本 10/100, 损失: 0.6162
[668秒] 样本 11/100, 损失: 0.6183
[669秒] 样本 12/100, 损失: 0.6188
[670秒] 样本 13/100, 损失: 0.7820
[671秒] 样本 14/100, 损失: 0.6026
[672秒] 样本 15/100, 损失: 0.7774
[673秒] 样本 16/100, 损失: 0.6202
[674秒] 样本 17/100, 损失: 0.6191
[675秒] 样本 18/100, 损失: 0.7701
[676秒] 样本 19/100, 损失: 0.6154
[678秒] 样本 20/100, 损失: 0.7697
[679秒] 样本 21/100, 损失: 0.6202
[680秒] 样本 22/100, 损失: 0.7809
[681秒] 样本 23/100, 损失: 0.7788
[682秒] 样本 24/100, 损失: 0.6198
[683秒] 样本 25/100, 损失: 0.8045
[684秒] 样本 26/100, 损失: 0.7714
[685秒] 样本 27/100, 损失: 0.6193
[686秒] 样本 28/100, 损失: 0.6188
[687秒] 样本 29/100, 损失: 0.7731
[688秒] 样本 30/100, 损失: 0.6211
[689秒] 样本 31/100, 损失: 0.6179
[690秒] 样本 32/100, 损失: 0.6216
[691秒] 样本 33/100, 损失: 0.6172
[692秒] 样本 34/100, 损失: 0.7773
[694秒] 样本 35/100, 损失: 0.8094
[695秒] 样本 36/100, 损失: 0.7716
[696秒] 样本 37/100, 损失: 0.6156
[697秒] 样本 38/100, 损失: 0.7806
[698秒] 样本 39/100, 损失: 0.6132
[699秒] 样本 40/100, 损失: 0.7756
[700秒] 样本 41/100, 损失: 0.7739
[702秒] 样本 42/100, 损失: 0.6134
[703秒] 样本 43/100, 损失: 0.7825
[704秒] 样本 44/100, 损失: 0.6131
[705秒] 样本 45/100, 损失: 0.7847
[706秒] 样本 46/100, 损失: 0.7767
[707秒] 样本 47/100, 损失: 0.6122
[708秒] 样本 48/100, 损失: 0.7717
[709秒] 样本 49/100, 损失: 0.7799
[710秒] 样本 50/100, 损失: 0.7711
[711秒] 样本 51/100, 损失: 0.7716
[712秒] 样本 52/100, 损失: 0.6189
[714秒] 样本 53/100, 损失: 0.7746
[715秒] 样本 54/100, 损失: 0.7737
[716秒] 样本 55/100, 损失: 0.7772
[717秒] 样本 56/100, 损失: 0.6187
[718秒] 样本 57/100, 损失: 0.6201
[719秒] 样本 58/100, 损失: 0.7718
[720秒] 样本 59/100, 损失: 0.6193
[721秒] 样本 60/100, 损失: 0.6193
[722秒] 样本 61/100, 损失: 0.6131
[723秒] 样本 62/100, 损失: 0.7730
[725秒] 样本 63/100, 损失: 0.6232
[726秒] 样本 64/100, 损失: 0.7805
[727秒] 样本 65/100, 损失: 0.6196
[728秒] 样本 66/100, 损失: 0.7712
[729秒] 样本 67/100, 损失: 0.7727
[730秒] 样本 68/100, 损失: 0.6130
[731秒] 样本 69/100, 损失: 0.6148
[732秒] 样本 70/100, 损失: 0.6224
[733秒] 样本 71/100, 损失: 0.7719
[734秒] 样本 72/100, 损失: 0.6226
[735秒] 样本 73/100, 损失: 0.6191
[737秒] 样本 74/100, 损失: 0.7772
[738秒] 样本 75/100, 损失: 0.6235
[739秒] 样本 76/100, 损失: 0.6143
[740秒] 样本 77/100, 损失: 0.6209
[741秒] 样本 78/100, 损失: 0.6152
[742秒] 样本 79/100, 损失: 0.7698
[743秒] 样本 80/100, 损失: 0.6174
[744秒] 样本 81/100, 损失: 0.6235
[745秒] 样本 82/100, 损失: 0.7752
[746秒] 样本 83/100, 损失: 0.5807
[747秒] 样本 84/100, 损失: 0.7728
[748秒] 样本 85/100, 损失: 0.7738
[749秒] 样本 86/100, 损失: 0.6230
[750秒] 样本 87/100, 损失: 0.6117
[751秒] 样本 88/100, 损失: 0.6200
[752秒] 样本 89/100, 损失: 0.8003
[754秒] 样本 90/100, 损失: 0.7813
[755秒] 样本 91/100, 损失: 0.6211
[756秒] 样本 92/100, 损失: 0.7770
[757秒] 样本 93/100, 损失: 0.7736
[758秒] 样本 94/100, 损失: 0.7731
[759秒] 样本 95/100, 损失: 0.7732
[760秒] 样本 96/100, 损失: 0.6192
[761秒] 样本 97/100, 损失: 0.6209
[762秒] 样本 98/100, 损失: 0.7702
[763秒] 样本 99/100, 损失: 0.7720
[765秒] 样本 100/100, 损失: 0.6147
Epoch 7/10, 损失: 0.6908, 时间: 108.6秒
[766秒] 样本 1/100, 损失: 0.6117
[767秒] 样本 2/100, 损失: 0.6169
[768秒] 样本 3/100, 损失: 0.6230
[769秒] 样本 4/100, 损失: 0.6220
[770秒] 样本 5/100, 损失: 0.6166
[771秒] 样本 6/100, 损失: 0.7837
[772秒] 样本 7/100, 损失: 0.6185
[773秒] 样本 8/100, 损失: 0.6168
[774秒] 样本 9/100, 损失: 0.7770
[775秒] 样本 10/100, 损失: 0.6161
[776秒] 样本 11/100, 损失: 0.6181
[777秒] 样本 12/100, 损失: 0.6186
[778秒] 样本 13/100, 损失: 0.7822
[780秒] 样本 14/100, 损失: 0.6024
[781秒] 样本 15/100, 损失: 0.7776
[782秒] 样本 16/100, 损失: 0.6200
[783秒] 样本 17/100, 损失: 0.6189
[784秒] 样本 18/100, 损失: 0.7703
[785秒] 样本 19/100, 损失: 0.6153
[786秒] 样本 20/100, 损失: 0.7699
[787秒] 样本 21/100, 损失: 0.6200
[788秒] 样本 22/100, 损失: 0.7811
[790秒] 样本 23/100, 损失: 0.7790
[791秒] 样本 24/100, 损失: 0.6197
[792秒] 样本 25/100, 损失: 0.8047
[793秒] 样本 26/100, 损失: 0.7716
[794秒] 样本 27/100, 损失: 0.6191
[795秒] 样本 28/100, 损失: 0.6186
[796秒] 样本 29/100, 损失: 0.7733
[797秒] 样本 30/100, 损失: 0.6209
[799秒] 样本 31/100, 损失: 0.6177
[800秒] 样本 32/100, 损失: 0.6214
[801秒] 样本 33/100, 损失: 0.6171
[802秒] 样本 34/100, 损失: 0.7775
[803秒] 样本 35/100, 损失: 0.8095
[804秒] 样本 36/100, 损失: 0.7718
[805秒] 样本 37/100, 损失: 0.6154
[806秒] 样本 38/100, 损失: 0.7808
[807秒] 样本 39/100, 损失: 0.6131
[808秒] 样本 40/100, 损失: 0.7758
[809秒] 样本 41/100, 损失: 0.7741
[810秒] 样本 42/100, 损失: 0.6133
[811秒] 样本 43/100, 损失: 0.7827
[812秒] 样本 44/100, 损失: 0.6129
[814秒] 样本 45/100, 损失: 0.7849
[815秒] 样本 46/100, 损失: 0.7769
[816秒] 样本 47/100, 损失: 0.6121
[817秒] 样本 48/100, 损失: 0.7719
[818秒] 样本 49/100, 损失: 0.7801
[819秒] 样本 50/100, 损失: 0.7713
[820秒] 样本 51/100, 损失: 0.7718
[821秒] 样本 52/100, 损失: 0.6187
[822秒] 样本 53/100, 损失: 0.7748
[823秒] 样本 54/100, 损失: 0.7739
[825秒] 样本 55/100, 损失: 0.7773
[826秒] 样本 56/100, 损失: 0.6185
[827秒] 样本 57/100, 损失: 0.6199
[828秒] 样本 58/100, 损失: 0.7720
[829秒] 样本 59/100, 损失: 0.6191
[830秒] 样本 60/100, 损失: 0.6191
[831秒] 样本 61/100, 损失: 0.6130
[832秒] 样本 62/100, 损失: 0.7732
[833秒] 样本 63/100, 损失: 0.6230
[834秒] 样本 64/100, 损失: 0.7807
[835秒] 样本 65/100, 损失: 0.6194
[836秒] 样本 66/100, 损失: 0.7714
[837秒] 样本 67/100, 损失: 0.7729
[838秒] 样本 68/100, 损失: 0.6129
[839秒] 样本 69/100, 损失: 0.6147
[840秒] 样本 70/100, 损失: 0.6222
[841秒] 样本 71/100, 损失: 0.7721
[842秒] 样本 72/100, 损失: 0.6225
[844秒] 样本 73/100, 损失: 0.6189
[845秒] 样本 74/100, 损失: 0.7774
[846秒] 样本 75/100, 损失: 0.6233
[847秒] 样本 76/100, 损失: 0.6142
[848秒] 样本 77/100, 损失: 0.6207
[849秒] 样本 78/100, 损失: 0.6151
[850秒] 样本 79/100, 损失: 0.7700
[851秒] 样本 80/100, 损失: 0.6173
[852秒] 样本 81/100, 损失: 0.6234
[854秒] 样本 82/100, 损失: 0.7754
[855秒] 样本 83/100, 损失: 0.5806
[856秒] 样本 84/100, 损失: 0.7730
[857秒] 样本 85/100, 损失: 0.7739
[858秒] 样本 86/100, 损失: 0.6229
[859秒] 样本 87/100, 损失: 0.6116
[860秒] 样本 88/100, 损失: 0.6199
[861秒] 样本 89/100, 损失: 0.8004
[862秒] 样本 90/100, 损失: 0.7815
[864秒] 样本 91/100, 损失: 0.6210
[865秒] 样本 92/100, 损失: 0.7771
[866秒] 样本 93/100, 损失: 0.7738
[867秒] 样本 94/100, 损失: 0.7733
[868秒] 样本 95/100, 损失: 0.7733
[869秒] 样本 96/100, 损失: 0.6190
[870秒] 样本 97/100, 损失: 0.6208
[871秒] 样本 98/100, 损失: 0.7703
[872秒] 样本 99/100, 损失: 0.7722
[873秒] 样本 100/100, 损失: 0.6145
Epoch 8/10, 损失: 0.6908, 时间: 108.7秒
[875秒] 样本 1/100, 损失: 0.6116
[876秒] 样本 2/100, 损失: 0.6168
[877秒] 样本 3/100, 损失: 0.6228
[878秒] 样本 4/100, 损失: 0.6219
[879秒] 样本 5/100, 损失: 0.6164
[880秒] 样本 6/100, 损失: 0.7838
[881秒] 样本 7/100, 损失: 0.6183
[882秒] 样本 8/100, 损失: 0.6167
[884秒] 样本 9/100, 损失: 0.7771
[885秒] 样本 10/100, 损失: 0.6159
[886秒] 样本 11/100, 损失: 0.6179
[887秒] 样本 12/100, 损失: 0.6185
[888秒] 样本 13/100, 损失: 0.7823
[889秒] 样本 14/100, 损失: 0.6023
[890秒] 样本 15/100, 损失: 0.7777
[891秒] 样本 16/100, 损失: 0.6199
[892秒] 样本 17/100, 损失: 0.6187
[893秒] 样本 18/100, 损失: 0.7704
[894秒] 样本 19/100, 损失: 0.6151
[895秒] 样本 20/100, 损失: 0.7701
[896秒] 样本 21/100, 损失: 0.6199
[897秒] 样本 22/100, 损失: 0.7812
[898秒] 样本 23/100, 损失: 0.7791
[899秒] 样本 24/100, 损失: 0.6195
[900秒] 样本 25/100, 损失: 0.8048
[902秒] 样本 26/100, 损失: 0.7718
[903秒] 样本 27/100, 损失: 0.6189
[904秒] 样本 28/100, 损失: 0.6185
[905秒] 样本 29/100, 损失: 0.7734
[906秒] 样本 30/100, 损失: 0.6208
[907秒] 样本 31/100, 损失: 0.6176
[908秒] 样本 32/100, 损失: 0.6213
[909秒] 样本 33/100, 损失: 0.6169
[910秒] 样本 34/100, 损失: 0.7776
[911秒] 样本 35/100, 损失: 0.8097
[912秒] 样本 36/100, 损失: 0.7720
[913秒] 样本 37/100, 损失: 0.6153
[914秒] 样本 38/100, 损失: 0.7809
[915秒] 样本 39/100, 损失: 0.6130
[917秒] 样本 40/100, 损失: 0.7759
[918秒] 样本 41/100, 损失: 0.7742
[919秒] 样本 42/100, 损失: 0.6132
[920秒] 样本 43/100, 损失: 0.7828
[921秒] 样本 44/100, 损失: 0.6128
[922秒] 样本 45/100, 损失: 0.7850
[923秒] 样本 46/100, 损失: 0.7770
[924秒] 样本 47/100, 损失: 0.6120
[925秒] 样本 48/100, 损失: 0.7720
[926秒] 样本 49/100, 损失: 0.7802
[927秒] 样本 50/100, 损失: 0.7714
[928秒] 样本 51/100, 损失: 0.7719
[929秒] 样本 52/100, 损失: 0.6186
[930秒] 样本 53/100, 损失: 0.7750
[931秒] 样本 54/100, 损失: 0.7740
[932秒] 样本 55/100, 损失: 0.7774
[933秒] 样本 56/100, 损失: 0.6184
[935秒] 样本 57/100, 损失: 0.6198
[936秒] 样本 58/100, 损失: 0.7722
[937秒] 样本 59/100, 损失: 0.6190
[938秒] 样本 60/100, 损失: 0.6190
[939秒] 样本 61/100, 损失: 0.6129
[940秒] 样本 62/100, 损失: 0.7733
[941秒] 样本 63/100, 损失: 0.6229
[942秒] 样本 64/100, 损失: 0.7807
[943秒] 样本 65/100, 损失: 0.6193
[944秒] 样本 66/100, 损失: 0.7715
[945秒] 样本 67/100, 损失: 0.7730
[946秒] 样本 68/100, 损失: 0.6128
[947秒] 样本 69/100, 损失: 0.6146
[948秒] 样本 70/100, 损失: 0.6221
[949秒] 样本 71/100, 损失: 0.7722
[950秒] 样本 72/100, 损失: 0.6224
[951秒] 样本 73/100, 损失: 0.6188
[952秒] 样本 74/100, 损失: 0.7775
[953秒] 样本 75/100, 损失: 0.6232
[955秒] 样本 76/100, 损失: 0.6140
[956秒] 样本 77/100, 损失: 0.6206
[957秒] 样本 78/100, 损失: 0.6150
[958秒] 样本 79/100, 损失: 0.7701
[959秒] 样本 80/100, 损失: 0.6172
[960秒] 样本 81/100, 损失: 0.6233
[961秒] 样本 82/100, 损失: 0.7755
[962秒] 样本 83/100, 损失: 0.5805
[963秒] 样本 84/100, 损失: 0.7731
[964秒] 样本 85/100, 损失: 0.7740
[965秒] 样本 86/100, 损失: 0.6228
[966秒] 样本 87/100, 损失: 0.6115
[967秒] 样本 88/100, 损失: 0.6198
[968秒] 样本 89/100, 损失: 0.8006
[969秒] 样本 90/100, 损失: 0.7815
[970秒] 样本 91/100, 损失: 0.6209
[971秒] 样本 92/100, 损失: 0.7772
[972秒] 样本 93/100, 损失: 0.7739
[974秒] 样本 94/100, 损失: 0.7734
[975秒] 样本 95/100, 损失: 0.7734
[976秒] 样本 96/100, 损失: 0.6189
[977秒] 样本 97/100, 损失: 0.6207
[978秒] 样本 98/100, 损失: 0.7704
[979秒] 样本 99/100, 损失: 0.7723
[980秒] 样本 100/100, 损失: 0.6145
Epoch 9/10, 损失: 0.6908, 时间: 106.6秒
[981秒] 样本 1/100, 损失: 0.6115
[982秒] 样本 2/100, 损失: 0.6167
[983秒] 样本 3/100, 损失: 0.6227
[984秒] 样本 4/100, 损失: 0.6218
[985秒] 样本 5/100, 损失: 0.6164
[986秒] 样本 6/100, 损失: 0.7839
[988秒] 样本 7/100, 损失: 0.6183
[989秒] 样本 8/100, 损失: 0.6166
[990秒] 样本 9/100, 损失: 0.7772
[991秒] 样本 10/100, 损失: 0.6159
[992秒] 样本 11/100, 损失: 0.6178
[993秒] 样本 12/100, 损失: 0.6184
[994秒] 样本 13/100, 损失: 0.7824
[995秒] 样本 14/100, 损失: 0.6022
[996秒] 样本 15/100, 损失: 0.7778
[997秒] 样本 16/100, 损失: 0.6198
[998秒] 样本 17/100, 损失: 0.6187
[999秒] 样本 18/100, 损失: 0.7705
[1000秒] 样本 19/100, 损失: 0.6151
[1001秒] 样本 20/100, 损失: 0.7702
[1002秒] 样本 21/100, 损失: 0.6198
[1004秒] 样本 22/100, 损失: 0.7813
[1005秒] 样本 23/100, 损失: 0.7792
[1006秒] 样本 24/100, 损失: 0.6194
[1007秒] 样本 25/100, 损失: 0.8048
[1008秒] 样本 26/100, 损失: 0.7719
[1009秒] 样本 27/100, 损失: 0.6188
[1010秒] 样本 28/100, 损失: 0.6184
[1011秒] 样本 29/100, 损失: 0.7735
[1012秒] 样本 30/100, 损失: 0.6207
[1013秒] 样本 31/100, 损失: 0.6175
[1014秒] 样本 32/100, 损失: 0.6212
[1015秒] 样本 33/100, 损失: 0.6169
[1016秒] 样本 34/100, 损失: 0.7777
[1017秒] 样本 35/100, 损失: 0.8098
[1018秒] 样本 36/100, 损失: 0.7721
[1019秒] 样本 37/100, 损失: 0.6152
[1020秒] 样本 38/100, 损失: 0.7810
[1021秒] 样本 39/100, 损失: 0.6129
[1023秒] 样本 40/100, 损失: 0.7760
[1024秒] 样本 41/100, 损失: 0.7743
[1025秒] 样本 42/100, 损失: 0.6131
[1026秒] 样本 43/100, 损失: 0.7829
[1027秒] 样本 44/100, 损失: 0.6127
[1028秒] 样本 45/100, 损失: 0.7850
[1029秒] 样本 46/100, 损失: 0.7771
[1030秒] 样本 47/100, 损失: 0.6119
[1031秒] 样本 48/100, 损失: 0.7721
[1032秒] 样本 49/100, 损失: 0.7802
[1033秒] 样本 50/100, 损失: 0.7715
[1034秒] 样本 51/100, 损失: 0.7720
[1035秒] 样本 52/100, 损失: 0.6185
[1037秒] 样本 53/100, 损失: 0.7750
[1038秒] 样本 54/100, 损失: 0.7741
[1039秒] 样本 55/100, 损失: 0.7775
[1040秒] 样本 56/100, 损失: 0.6183
[1041秒] 样本 57/100, 损失: 0.6197
[1042秒] 样本 58/100, 损失: 0.7723
[1043秒] 样本 59/100, 损失: 0.6189
[1044秒] 样本 60/100, 损失: 0.6190
[1045秒] 样本 61/100, 损失: 0.6128
[1046秒] 样本 62/100, 损失: 0.7734
[1047秒] 样本 63/100, 损失: 0.6228
[1048秒] 样本 64/100, 损失: 0.7808
[1049秒] 样本 65/100, 损失: 0.6192
[1050秒] 样本 66/100, 损失: 0.7716
[1051秒] 样本 67/100, 损失: 0.7731
[1052秒] 样本 68/100, 损失: 0.6127
[1053秒] 样本 69/100, 损失: 0.6145
[1055秒] 样本 70/100, 损失: 0.6220
[1056秒] 样本 71/100, 损失: 0.7722
[1057秒] 样本 72/100, 损失: 0.6223
[1058秒] 样本 73/100, 损失: 0.6187
[1059秒] 样本 74/100, 损失: 0.7775
[1060秒] 样本 75/100, 损失: 0.6231
[1061秒] 样本 76/100, 损失: 0.6140
[1062秒] 样本 77/100, 损失: 0.6205
[1063秒] 样本 78/100, 损失: 0.6149
[1064秒] 样本 79/100, 损失: 0.7702
[1065秒] 样本 80/100, 损失: 0.6171
[1066秒] 样本 81/100, 损失: 0.6232
[1067秒] 样本 82/100, 损失: 0.7756
[1068秒] 样本 83/100, 损失: 0.5805
[1069秒] 样本 84/100, 损失: 0.7732
[1070秒] 样本 85/100, 损失: 0.7741
[1071秒] 样本 86/100, 损失: 0.6227
[1072秒] 样本 87/100, 损失: 0.6114
[1073秒] 样本 88/100, 损失: 0.6197
[1075秒] 样本 89/100, 损失: 0.8006
[1076秒] 样本 90/100, 损失: 0.7816
[1077秒] 样本 91/100, 损失: 0.6208
[1078秒] 样本 92/100, 损失: 0.7773
[1079秒] 样本 93/100, 损失: 0.7740
[1080秒] 样本 94/100, 损失: 0.7735
[1081秒] 样本 95/100, 损失: 0.7735
[1082秒] 样本 96/100, 损失: 0.6188
[1083秒] 样本 97/100, 损失: 0.6206
[1084秒] 样本 98/100, 损失: 0.7705
[1085秒] 样本 99/100, 损失: 0.7724
[1086秒] 样本 100/100, 损失: 0.6144
Epoch 10/10, 损失: 0.6908, 时间: 106.4秒
============================================================
训练完成!
总训练时间: 1086.3秒
