============================================================
测试：均匀分布初始化参数
============================================================
量子比特数: 8
Ansatz层数: 8
参数数量: 120
训练轮数: 10
样本数: 100
学习率: 0.001
============================================================

加载并预处理数据...
训练样本数: 100
标签分布: 0(数字4): 46, 1(数字9): 54
[633秒] 样本 89/100, 损失: 0.2634
[635秒] 样本 90/100, 损失: 0.2514
[636秒] 样本 91/100, 损失: 0.2442
[637秒] 样本 92/100, 损失: 0.2536
[638秒] 样本 93/100, 损失: 0.2552
[639秒] 样本 94/100, 损失: 0.2555
[640秒] 样本 95/100, 损失: 0.2557
[641秒] 样本 96/100, 损失: 0.2452
[642秒] 样本 97/100, 损失: 0.2415
[643秒] 样本 98/100, 损失: 0.2575
[644秒] 样本 99/100, 损失: 0.2572
[646秒] 样本 100/100, 损失: 0.2466
Epoch 6/10, 损失: 0.2501, 时间: 107.9秒
[647秒] 样本 1/100, 损失: 0.2427
[648秒] 样本 2/100, 损失: 0.2443
[649秒] 样本 3/100, 损失: 0.2427
[650秒] 样本 4/100, 损失: 0.2417
[651秒] 样本 5/100, 损失: 0.2449
[652秒] 样本 6/100, 损失: 0.2514
[653秒] 样本 7/100, 损失: 0.2443
[654秒] 样本 8/100, 损失: 0.2443
[655秒] 样本 9/100, 损失: 0.2560
[656秒] 样本 10/100, 损失: 0.2449
[657秒] 样本 11/100, 损失: 0.2433
[658秒] 样本 12/100, 损失: 0.2430
[659秒] 样本 13/100, 损失: 0.2548
[660秒] 样本 14/100, 损失: 0.2378
[662秒] 样本 15/100, 损失: 0.2556
[663秒] 样本 16/100, 损失: 0.2404
[664秒] 样本 17/100, 损失: 0.2424
[665秒] 样本 18/100, 损失: 0.2581
[666秒] 样本 19/100, 损失: 0.2430
[667秒] 样本 20/100, 损失: 0.2587
[668秒] 样本 21/100, 损失: 0.2408
[669秒] 样本 22/100, 损失: 0.2584
[670秒] 样本 23/100, 损失: 0.2585
[671秒] 样本 24/100, 损失: 0.2386
[672秒] 样本 25/100, 损失: 0.2613
[673秒] 样本 26/100, 损失: 0.2598
[674秒] 样本 27/100, 损失: 0.2397
[675秒] 样本 28/100, 损失: 0.2386
[677秒] 样本 29/100, 损失: 0.2589
[678秒] 样本 30/100, 损失: 0.2381
[679秒] 样本 31/100, 损失: 0.2412
[680秒] 样本 32/100, 损失: 0.2377
[681秒] 样本 33/100, 损失: 0.2413
[682秒] 样本 34/100, 损失: 0.2610
[683秒] 样本 35/100, 损失: 0.2656
[684秒] 样本 36/100, 损失: 0.2620
[685秒] 样本 37/100, 损失: 0.2411
[686秒] 样本 38/100, 损失: 0.2568
[687秒] 样本 39/100, 损失: 0.2423
[688秒] 样本 40/100, 损失: 0.2580
[689秒] 样本 41/100, 损失: 0.2625
[690秒] 样本 42/100, 损失: 0.2408
[692秒] 样本 43/100, 损失: 0.2600
[693秒] 样本 44/100, 损失: 0.2414
[694秒] 样本 45/100, 损失: 0.2571
[695秒] 样本 46/100, 损失: 0.2602
[696秒] 样本 47/100, 损失: 0.2424
[697秒] 样本 48/100, 损失: 0.2644
[698秒] 样本 49/100, 损失: 0.2590
[699秒] 样本 50/100, 损失: 0.2613
[700秒] 样本 51/100, 损失: 0.2634
[701秒] 样本 52/100, 损失: 0.2388
[702秒] 样本 53/100, 损失: 0.2615
[704秒] 样本 54/100, 损失: 0.2637
[705秒] 样本 55/100, 损失: 0.2620
[706秒] 样本 56/100, 损失: 0.2381
[707秒] 样本 57/100, 损失: 0.2369
[708秒] 样本 58/100, 损失: 0.2610
[709秒] 样本 59/100, 损失: 0.2366
[710秒] 样本 60/100, 损失: 0.2365
[711秒] 样本 61/100, 损失: 0.2404
[713秒] 样本 62/100, 损失: 0.2618
[714秒] 样本 63/100, 损失: 0.2355
[715秒] 样本 64/100, 损失: 0.2614
[716秒] 样本 65/100, 损失: 0.2388
[717秒] 样本 66/100, 损失: 0.2639
[718秒] 样本 67/100, 损失: 0.2608
[719秒] 样本 68/100, 损失: 0.2408
[721秒] 样本 69/100, 损失: 0.2411
[722秒] 样本 70/100, 损失: 0.2369
[723秒] 样本 71/100, 损失: 0.2630
[724秒] 样本 72/100, 损失: 0.2370
[725秒] 样本 73/100, 损失: 0.2381
[726秒] 样本 74/100, 损失: 0.2612
[727秒] 样本 75/100, 损失: 0.2349
[728秒] 样本 76/100, 损失: 0.2404
[729秒] 样本 77/100, 损失: 0.2362
[730秒] 样本 78/100, 损失: 0.2379
[731秒] 样本 79/100, 损失: 0.2634
[732秒] 样本 80/100, 损失: 0.2397
[734秒] 样本 81/100, 损失: 0.2345
[735秒] 样本 82/100, 损失: 0.2610
[736秒] 样本 83/100, 损失: 0.2319
[737秒] 样本 84/100, 损失: 0.2622
[738秒] 样本 85/100, 损失: 0.2629
[739秒] 样本 86/100, 损失: 0.2358
[740秒] 样本 87/100, 损失: 0.2397
[741秒] 样本 88/100, 损失: 0.2370
[742秒] 样本 89/100, 损失: 0.2721
[743秒] 样本 90/100, 损失: 0.2599
[744秒] 样本 91/100, 损失: 0.2361
[745秒] 样本 92/100, 损失: 0.2619
[746秒] 样本 93/100, 损失: 0.2636
[747秒] 样本 94/100, 损失: 0.2639
[748秒] 样本 95/100, 损失: 0.2641
[750秒] 样本 96/100, 损失: 0.2371
[751秒] 样本 97/100, 损失: 0.2335
[752秒] 样本 98/100, 损失: 0.2659
[753秒] 样本 99/100, 损失: 0.2656
[754秒] 样本 100/100, 损失: 0.2385
Epoch 7/10, 损失: 0.2494, 时间: 108.5秒
[755秒] 样本 1/100, 损失: 0.2349
[756秒] 样本 2/100, 损失: 0.2365
[757秒] 样本 3/100, 损失: 0.2349
[758秒] 样本 4/100, 损失: 0.2339
[759秒] 样本 5/100, 损失: 0.2370
[760秒] 样本 6/100, 损失: 0.2595
[761秒] 样本 7/100, 损失: 0.2365
[763秒] 样本 8/100, 损失: 0.2364
[764秒] 样本 9/100, 损失: 0.2642
[765秒] 样本 10/100, 损失: 0.2370
[766秒] 样本 11/100, 损失: 0.2357
[767秒] 样本 12/100, 损失: 0.2353
[768秒] 样本 13/100, 损失: 0.2628
[769秒] 样本 14/100, 损失: 0.2302
[770秒] 样本 15/100, 损失: 0.2635
[771秒] 样本 16/100, 损失: 0.2328
[772秒] 样本 17/100, 损失: 0.2347
[773秒] 样本 18/100, 损失: 0.2661
[774秒] 样本 19/100, 损失: 0.2353
[776秒] 样本 20/100, 损失: 0.2667
[777秒] 样本 21/100, 损失: 0.2333
[778秒] 样本 22/100, 损失: 0.2663
[779秒] 样本 23/100, 损失: 0.2663
[780秒] 样本 24/100, 损失: 0.2312
[781秒] 样本 25/100, 损失: 0.2692
[782秒] 样本 26/100, 损失: 0.2677
[783秒] 样本 27/100, 损失: 0.2323
[784秒] 样本 28/100, 损失: 0.2312
[785秒] 样本 29/100, 损失: 0.2667
[786秒] 样本 30/100, 损失: 0.2307
[787秒] 样本 31/100, 损失: 0.2339
[788秒] 样本 32/100, 损失: 0.2305
[790秒] 样本 33/100, 损失: 0.2340
[791秒] 样本 34/100, 损失: 0.2687
[792秒] 样本 35/100, 损失: 0.2733
[793秒] 样本 36/100, 损失: 0.2697
[794秒] 样本 37/100, 损失: 0.2338
[795秒] 样本 38/100, 损失: 0.2644
[796秒] 样本 39/100, 损失: 0.2350
[797秒] 样本 40/100, 损失: 0.2656
[798秒] 样本 41/100, 损失: 0.2700
[799秒] 样本 42/100, 损失: 0.2337
[800秒] 样本 43/100, 损失: 0.2675
[801秒] 样本 44/100, 损失: 0.2343
[803秒] 样本 45/100, 损失: 0.2644
[804秒] 样本 46/100, 损失: 0.2677
[805秒] 样本 47/100, 损失: 0.2353
[806秒] 样本 48/100, 损失: 0.2720
[807秒] 样本 49/100, 损失: 0.2664
[808秒] 样本 50/100, 损失: 0.2688
[809秒] 样本 51/100, 损失: 0.2708
[810秒] 样本 52/100, 损失: 0.2319
[811秒] 样本 53/100, 损失: 0.2688
[812秒] 样本 54/100, 损失: 0.2711
[813秒] 样本 55/100, 损失: 0.2693
[814秒] 样本 56/100, 损失: 0.2312
[815秒] 样本 57/100, 损失: 0.2300
[816秒] 样本 58/100, 损失: 0.2683
[817秒] 样本 59/100, 损失: 0.2297
[819秒] 样本 60/100, 损失: 0.2296
[820秒] 样本 61/100, 损失: 0.2337
[821秒] 样本 62/100, 损失: 0.2689
[822秒] 样本 63/100, 损失: 0.2288
[823秒] 样本 64/100, 损失: 0.2685
[824秒] 样本 65/100, 损失: 0.2321
[825秒] 样本 66/100, 损失: 0.2711
[826秒] 样本 67/100, 损失: 0.2679
[827秒] 样本 68/100, 损失: 0.2341
[828秒] 样本 69/100, 损失: 0.2344
[829秒] 样本 70/100, 损失: 0.2302
[830秒] 样本 71/100, 损失: 0.2699
[831秒] 样本 72/100, 损失: 0.2305
[833秒] 样本 73/100, 损失: 0.2315
[834秒] 样本 74/100, 损失: 0.2681
[835秒] 样本 75/100, 损失: 0.2284
[836秒] 样本 76/100, 损失: 0.2338
[837秒] 样本 77/100, 损失: 0.2297
[838秒] 样本 78/100, 损失: 0.2314
[839秒] 样本 79/100, 损失: 0.2704
[840秒] 样本 80/100, 损失: 0.2331
[841秒] 样本 81/100, 损失: 0.2282
[842秒] 样本 82/100, 损失: 0.2677
[843秒] 样本 83/100, 损失: 0.2256
[844秒] 样本 84/100, 损失: 0.2690
[846秒] 样本 85/100, 损失: 0.2697
[847秒] 样本 86/100, 损失: 0.2294
[848秒] 样本 87/100, 损失: 0.2333
[849秒] 样本 88/100, 损失: 0.2307
[850秒] 样本 89/100, 损失: 0.2790
[851秒] 样本 90/100, 损失: 0.2666
[852秒] 样本 91/100, 损失: 0.2299
[853秒] 样本 92/100, 损失: 0.2685
[854秒] 样本 93/100, 损失: 0.2702
[855秒] 样本 94/100, 损失: 0.2705
[856秒] 样本 95/100, 损失: 0.2707
[857秒] 样本 96/100, 损失: 0.2310
[858秒] 样本 97/100, 损失: 0.2273
[859秒] 样本 98/100, 损失: 0.2726
[860秒] 样本 99/100, 损失: 0.2722
[861秒] 样本 100/100, 损失: 0.2323
Epoch 8/10, 损失: 0.2490, 时间: 107.4秒
[863秒] 样本 1/100, 损失: 0.2289
[864秒] 样本 2/100, 损失: 0.2305
[865秒] 样本 3/100, 损失: 0.2289
[866秒] 样本 4/100, 损失: 0.2279
[867秒] 样本 5/100, 损失: 0.2310
[868秒] 样本 6/100, 损失: 0.2658
[869秒] 样本 7/100, 损失: 0.2305
[870秒] 样本 8/100, 损失: 0.2304
[871秒] 样本 9/100, 损失: 0.2706
[872秒] 样本 10/100, 损失: 0.2310
[873秒] 样本 11/100, 损失: 0.2298
[875秒] 样本 12/100, 损失: 0.2295
[876秒] 样本 13/100, 损失: 0.2690
[877秒] 样本 14/100, 损失: 0.2244
[878秒] 样本 15/100, 损失: 0.2698
[879秒] 样本 16/100, 损失: 0.2270
[880秒] 样本 17/100, 损失: 0.2289
[881秒] 样本 18/100, 损失: 0.2724
[882秒] 样本 19/100, 损失: 0.2295
[883秒] 样本 20/100, 损失: 0.2730
[884秒] 样本 21/100, 损失: 0.2277
[885秒] 样本 22/100, 损失: 0.2724
[886秒] 样本 23/100, 损失: 0.2725
[887秒] 样本 24/100, 损失: 0.2255
[888秒] 样本 25/100, 损失: 0.2754
[889秒] 样本 26/100, 损失: 0.2738
[891秒] 样本 27/100, 损失: 0.2266
[892秒] 样本 28/100, 损失: 0.2255
[893秒] 样本 29/100, 损失: 0.2729
[894秒] 样本 30/100, 损失: 0.2250
[895秒] 样本 31/100, 损失: 0.2284
[896秒] 样本 32/100, 损失: 0.2250
[897秒] 样本 33/100, 损失: 0.2285
[898秒] 样本 34/100, 损失: 0.2747
[899秒] 样本 35/100, 损失: 0.2794
[900秒] 样本 36/100, 损失: 0.2758
[902秒] 样本 37/100, 损失: 0.2283
[903秒] 样本 38/100, 损失: 0.2703
[904秒] 样本 39/100, 损失: 0.2295
[905秒] 样本 40/100, 损失: 0.2716
[906秒] 样本 41/100, 损失: 0.2759
[907秒] 样本 42/100, 损失: 0.2283
[908秒] 样本 43/100, 损失: 0.2733
[909秒] 样本 44/100, 损失: 0.2289
[910秒] 样本 45/100, 损失: 0.2702
[911秒] 样本 46/100, 损失: 0.2735
[912秒] 样本 47/100, 损失: 0.2300
[913秒] 样本 48/100, 损失: 0.2779
[914秒] 样本 49/100, 损失: 0.2722
[916秒] 样本 50/100, 损失: 0.2746
[917秒] 样本 51/100, 损失: 0.2765
[918秒] 样本 52/100, 损失: 0.2267
[919秒] 样本 53/100, 损失: 0.2745
[920秒] 样本 54/100, 损失: 0.2768
[921秒] 样本 55/100, 损失: 0.2750
[922秒] 样本 56/100, 损失: 0.2260
[923秒] 样本 57/100, 损失: 0.2248
[924秒] 样本 58/100, 损失: 0.2739
[925秒] 样本 59/100, 损失: 0.2245
[926秒] 样本 60/100, 损失: 0.2244
[927秒] 样本 61/100, 损失: 0.2286
[928秒] 样本 62/100, 损失: 0.2745
[929秒] 样本 63/100, 损失: 0.2237
[931秒] 样本 64/100, 损失: 0.2740
[932秒] 样本 65/100, 损失: 0.2271
[933秒] 样本 66/100, 损失: 0.2767
[934秒] 样本 67/100, 损失: 0.2734
[935秒] 样本 68/100, 损失: 0.2290
[936秒] 样本 69/100, 损失: 0.2293
[937秒] 样本 70/100, 损失: 0.2251
[938秒] 样本 71/100, 损失: 0.2753
[939秒] 样本 72/100, 损失: 0.2255
[940秒] 样本 73/100, 损失: 0.2266
[941秒] 样本 74/100, 损失: 0.2735
[943秒] 样本 75/100, 损失: 0.2235
[944秒] 样本 76/100, 损失: 0.2289
[945秒] 样本 77/100, 损失: 0.2248
[946秒] 样本 78/100, 损失: 0.2264
[947秒] 样本 79/100, 损失: 0.2758
[948秒] 样本 80/100, 损失: 0.2282
[949秒] 样本 81/100, 损失: 0.2234
[950秒] 样本 82/100, 损失: 0.2729
[951秒] 样本 83/100, 损失: 0.2209
[952秒] 样本 84/100, 损失: 0.2742
[953秒] 样本 85/100, 损失: 0.2750
[954秒] 样本 86/100, 损失: 0.2246
[955秒] 样本 87/100, 损失: 0.2285
[956秒] 样本 88/100, 损失: 0.2259
[957秒] 样本 89/100, 损失: 0.2843
[959秒] 样本 90/100, 损失: 0.2718
[960秒] 样本 91/100, 损失: 0.2253
[961秒] 样本 92/100, 损失: 0.2736
[962秒] 样本 93/100, 损失: 0.2753
[963秒] 样本 94/100, 损失: 0.2756
[964秒] 样本 95/100, 损失: 0.2758
[965秒] 样本 96/100, 损失: 0.2263
[966秒] 样本 97/100, 损失: 0.2227
[967秒] 样本 98/100, 损失: 0.2777
[968秒] 样本 99/100, 损失: 0.2774
[969秒] 样本 100/100, 损失: 0.2277
Epoch 9/10, 损失: 0.2487, 时间: 107.8秒
[970秒] 样本 1/100, 损失: 0.2244
[971秒] 样本 2/100, 损失: 0.2259
[973秒] 样本 3/100, 损失: 0.2243
[974秒] 样本 4/100, 损失: 0.2234
[975秒] 样本 5/100, 损失: 0.2265
[976秒] 样本 6/100, 损失: 0.2707
[977秒] 样本 7/100, 损失: 0.2259
[978秒] 样本 8/100, 损失: 0.2259
[979秒] 样本 9/100, 损失: 0.2756
[980秒] 样本 10/100, 损失: 0.2265
[981秒] 样本 11/100, 损失: 0.2254
[983秒] 样本 12/100, 损失: 0.2250
[984秒] 样本 13/100, 损失: 0.2738
[985秒] 样本 14/100, 损失: 0.2201
[986秒] 样本 15/100, 损失: 0.2746
[987秒] 样本 16/100, 损失: 0.2226
[988秒] 样本 17/100, 损失: 0.2245
[989秒] 样本 18/100, 损失: 0.2773
[990秒] 样本 19/100, 损失: 0.2250
[991秒] 样本 20/100, 损失: 0.2779
[992秒] 样本 21/100, 损失: 0.2234
[993秒] 样本 22/100, 损失: 0.2771
[995秒] 样本 23/100, 损失: 0.2772
[996秒] 样本 24/100, 损失: 0.2212
[997秒] 样本 25/100, 损失: 0.2801
[998秒] 样本 26/100, 损失: 0.2786
[999秒] 样本 27/100, 损失: 0.2223
[1000秒] 样本 28/100, 损失: 0.2212
[1001秒] 样本 29/100, 损失: 0.2776
[1002秒] 样本 30/100, 损失: 0.2207
[1003秒] 样本 31/100, 损失: 0.2242
[1004秒] 样本 32/100, 损失: 0.2208
[1005秒] 样本 33/100, 损失: 0.2243
[1006秒] 样本 34/100, 损失: 0.2793
[1007秒] 样本 35/100, 损失: 0.2840
[1008秒] 样本 36/100, 损失: 0.2804
[1009秒] 样本 37/100, 损失: 0.2241
[1011秒] 样本 38/100, 损失: 0.2749
[1012秒] 样本 39/100, 损失: 0.2253
[1013秒] 样本 40/100, 损失: 0.2762
[1014秒] 样本 41/100, 损失: 0.2804
[1015秒] 样本 42/100, 损失: 0.2243
[1016秒] 样本 43/100, 损失: 0.2778
[1017秒] 样本 44/100, 损失: 0.2249
[1018秒] 样本 45/100, 损失: 0.2746
[1019秒] 样本 46/100, 损失: 0.2780
[1020秒] 样本 47/100, 损失: 0.2259
[1021秒] 样本 48/100, 损失: 0.2824
[1023秒] 样本 49/100, 损失: 0.2767
[1024秒] 样本 50/100, 损失: 0.2791
[1025秒] 样本 51/100, 损失: 0.2809
[1026秒] 样本 52/100, 损失: 0.2227
[1027秒] 样本 53/100, 损失: 0.2789
[1028秒] 样本 54/100, 损失: 0.2812
[1029秒] 样本 55/100, 损失: 0.2794
[1030秒] 样本 56/100, 损失: 0.2220
[1031秒] 样本 57/100, 损失: 0.2209
[1032秒] 样本 58/100, 损失: 0.2783
[1033秒] 样本 59/100, 损失: 0.2206
[1035秒] 样本 60/100, 损失: 0.2205
[1036秒] 样本 61/100, 损失: 0.2248
[1037秒] 样本 62/100, 损失: 0.2787
[1038秒] 样本 63/100, 损失: 0.2199
[1039秒] 样本 64/100, 损失: 0.2783
[1040秒] 样本 65/100, 损失: 0.2232
[1041秒] 样本 66/100, 损失: 0.2810
[1042秒] 样本 67/100, 损失: 0.2776
[1043秒] 样本 68/100, 损失: 0.2252
[1044秒] 样本 69/100, 损失: 0.2255
[1045秒] 样本 70/100, 损失: 0.2213
[1046秒] 样本 71/100, 损失: 0.2795
[1047秒] 样本 72/100, 损失: 0.2218
[1048秒] 样本 73/100, 损失: 0.2229
[1050秒] 样本 74/100, 损失: 0.2776
[1051秒] 样本 75/100, 损失: 0.2198
[1052秒] 样本 76/100, 损失: 0.2251
[1053秒] 样本 77/100, 损失: 0.2211
[1054秒] 样本 78/100, 损失: 0.2227
[1055秒] 样本 79/100, 损失: 0.2799
[1056秒] 样本 80/100, 损失: 0.2245
[1057秒] 样本 81/100, 损失: 0.2197
[1058秒] 样本 82/100, 损失: 0.2769
[1059秒] 样本 83/100, 损失: 0.2173
[1060秒] 样本 84/100, 损失: 0.2782
[1061秒] 样本 85/100, 损失: 0.2790
[1063秒] 样本 86/100, 损失: 0.2210
[1064秒] 样本 87/100, 损失: 0.2249
[1065秒] 样本 88/100, 损失: 0.2222
[1066秒] 样本 89/100, 损失: 0.2884
[1067秒] 样本 90/100, 损失: 0.2757
[1068秒] 样本 91/100, 损失: 0.2218
[1069秒] 样本 92/100, 损失: 0.2775
[1070秒] 样本 93/100, 损失: 0.2792
[1071秒] 样本 94/100, 损失: 0.2795
[1072秒] 样本 95/100, 损失: 0.2797
[1073秒] 样本 96/100, 损失: 0.2228
[1074秒] 样本 97/100, 损失: 0.2192
[1075秒] 样本 98/100, 损失: 0.2817
[1077秒] 样本 99/100, 损失: 0.2813
[1078秒] 样本 100/100, 损失: 0.2241
Epoch 10/10, 损失: 0.2486, 时间: 108.4秒
============================================================
训练完成!
总训练时间: 1077.6秒
参数已保存到 params_test.npy
